soil_ph,fertility_ec,humidity,sunlight,soil_temp,soil_moisture,label,source
5.7,425,81,1052,28.1,80,Eggplant,augmented_smote
5.7,428,80,1132,28.1,81,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.7,436,80,1307,28.2,82,Eggplant,augmented_smote
5.5,475,77,2179,28.8,86,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.6,450,79,1610,28.4,83,Eggplant,augmented_smote
5.7,420,81,950,28.0,80,Eggplant,augmented_smote
5.6,465,78,1945,28.6,85,Eggplant,augmented_smote
5.6,443,79,1472,28.3,83,Eggplant,augmented_smote
5.7,429,80,1141,28.1,81,Eggplant,augmented_smote
5.7,427,80,1098,28.1,81,Eggplant,augmented_smote
5.5,483,76,2358,28.9,87,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.5,473,77,2141,28.7,86,Eggplant,augmented_smote
5.6,464,78,1940,28.6,85,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.5,469,77,2041,28.7,85,Eggplant,augmented_smote
5.5,472,77,2115,28.7,86,Eggplant,augmented_smote
5.5,469,77,2049,28.7,85,Eggplant,augmented_smote
5.5,484,76,2372,28.9,87,Eggplant,augmented_smote
5.7,424,81,1042,28.1,80,Eggplant,augmented_smote
5.6,451,79,1641,28.4,83,Eggplant,augmented_smote
5.7,432,80,1218,28.2,81,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.6,459,78,1822,28.5,84,Eggplant,augmented_smote
5.6,448,79,1575,28.4,83,Eggplant,augmented_smote
5.6,467,77,1997,28.6,85,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.7,420,81,950,28.0,80,Eggplant,augmented_smote
5.5,479,76,2263,28.8,86,Eggplant,augmented_smote
5.6,447,79,1546,28.4,83,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.7,420,81,950,28.0,80,Eggplant,augmented_smote
5.6,454,78,1714,28.5,84,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.7,420,81,950,28.0,80,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.5,470,77,2059,28.7,85,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.7,420,81,950,28.0,80,Eggplant,augmented_smote
5.6,445,79,1518,28.4,83,Eggplant,augmented_smote
5.7,427,80,1106,28.1,81,Eggplant,augmented_smote
5.7,420,81,950,28.0,80,Eggplant,augmented_smote
5.6,454,78,1713,28.5,84,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.6,448,79,1569,28.4,83,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.6,449,79,1588,28.4,83,Eggplant,augmented_smote
5.6,447,79,1563,28.4,83,Eggplant,augmented_smote
5.5,471,77,2089,28.7,85,Eggplant,augmented_smote
5.7,420,81,950,28.0,80,Eggplant,augmented_smote
5.5,477,77,2214,28.8,86,Eggplant,augmented_smote
5.7,435,80,1296,28.2,82,Eggplant,augmented_smote
5.6,465,78,1964,28.6,85,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.7,425,81,1056,28.1,81,Eggplant,augmented_smote
5.6,462,78,1894,28.6,85,Eggplant,augmented_smote
5.6,459,78,1821,28.5,84,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.7,421,81,970,28.0,80,Eggplant,augmented_smote
5.6,438,80,1342,28.2,82,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.6,445,79,1511,28.3,83,Eggplant,augmented_smote
5.7,420,81,950,28.0,80,Eggplant,augmented_smote
5.5,477,77,2213,28.8,86,Eggplant,augmented_smote
5.5,485,76,2400,28.9,87,Eggplant,augmented_smote
5.5,476,77,2210,28.8,86,Eggplant,augmented_smote
5.6,467,77,1997,28.6,85,Eggplant,augmented_smote
5.6,465,78,1949,28.6,85,Eggplant,augmented_smote
5.5,475,77,2180,28.8,86,Eggplant,augmented_smote
5.6,443,79,1469,28.3,83,Eggplant,augmented_smote
5.6,442,79,1445,28.3,82,Eggplant,augmented_smote
5.7,420,81,950,28.0,80,Eggplant,augmented_smote
5.7,420,81,950,28.0,80,Eggplant,augmented_smote
5.7,426,81,1084,28.1,81,Eggplant,augmented_smote
5.6,439,80,1365,28.3,82,Eggplant,augmented_smote
5.5,472,77,2115,28.7,86,Eggplant,augmented_smote
5.7,426,81,1079,28.1,81,Eggplant,augmented_smote
5.5,476,77,2188,28.8,86,Eggplant,augmented_smote
5.7,420,81,950,28.0,80,Eggplant,augmented_smote
5.5,481,76,2316,28.8,87,Eggplant,augmented_smote
5.5,480,76,2280,28.8,86,Eggplant,augmented_smote
6.7,424,80,1801,27.9,85,Forage Grass,augmented_smote
6.0,516,78,2740,28.4,89,Forage Grass,augmented_smote
5.5,519,77,2789,28.7,87,Forage Grass,augmented_smote
5.4,519,77,2792,28.7,87,Forage Grass,augmented_smote
6.1,504,78,2669,28.4,89,Forage Grass,augmented_smote
6.0,515,78,2750,28.4,89,Forage Grass,augmented_smote
6.4,509,79,1908,28.2,92,Forage Grass,augmented_smote
5.3,521,77,2794,28.8,86,Forage Grass,augmented_smote
5.3,520,77,2800,28.8,86,Forage Grass,augmented_smote
6.2,480,82,1500,27.5,90,Forage Grass,augmented_smote
5.6,518,77,2776,28.6,87,Forage Grass,augmented_smote
6.8,470,77,2169,28.5,89,Forage Grass,augmented_smote
6.2,537,76,2628,29.0,91,Forage Grass,augmented_smote
6.2,480,82,1500,27.5,90,Forage Grass,augmented_smote
6.0,509,78,2704,28.4,89,Forage Grass,augmented_smote
5.7,517,78,2774,28.6,88,Forage Grass,augmented_smote
6.4,533,76,2623,28.8,92,Forage Grass,augmented_smote
5.8,517,78,2766,28.5,88,Forage Grass,augmented_smote
6.0,515,78,2750,28.4,89,Forage Grass,augmented_smote
6.8,527,76,2405,29.0,93,Forage Grass,augmented_smote
6.4,463,78,2345,28.2,87,Forage Grass,augmented_smote
5.6,518,77,2780,28.6,87,Forage Grass,augmented_smote
5.6,518,77,2776,28.6,87,Forage Grass,augmented_smote
5.7,517,78,2768,28.5,88,Forage Grass,augmented_smote
5.4,519,77,2790,28.7,87,Forage Grass,augmented_smote
6.6,429,79,2083,28.1,85,Forage Grass,augmented_smote
6.7,409,79,1930,28.0,84,Forage Grass,augmented_smote
6.5,518,78,2046,28.4,93,Forage Grass,augmented_smote
5.9,515,78,2754,28.4,89,Forage Grass,augmented_smote
6.8,459,78,2122,28.4,88,Forage Grass,augmented_smote
6.6,527,77,2171,28.6,93,Forage Grass,augmented_smote
5.6,518,77,2780,28.6,87,Forage Grass,augmented_smote
6.0,515,78,2750,28.4,89,Forage Grass,augmented_smote
6.2,480,82,1500,27.5,90,Forage Grass,augmented_smote
6.3,471,78,2412,28.2,87,Forage Grass,augmented_smote
6.4,533,76,2620,28.8,92,Forage Grass,augmented_smote
6.2,525,77,2676,28.6,91,Forage Grass,augmented_smote
5.3,520,77,2796,28.8,86,Forage Grass,augmented_smote
6.1,493,81,1959,27.8,90,Forage Grass,augmented_smote
6.7,535,77,2282,28.8,94,Forage Grass,augmented_smote
6.1,503,79,2312,28.1,89,Forage Grass,augmented_smote
5.3,520,77,2797,28.8,86,Forage Grass,augmented_smote
6.2,480,82,1500,27.5,90,Forage Grass,augmented_smote
6.2,480,82,1500,27.5,90,Forage Grass,augmented_smote
6.1,489,81,1831,27.7,90,Forage Grass,augmented_smote
6.7,545,75,2538,29.1,94,Forage Grass,augmented_smote
6.3,528,77,2660,28.7,91,Forage Grass,augmented_smote
5.7,529,76,2714,28.9,89,Forage Grass,augmented_smote
6.8,501,76,2299,28.8,91,Forage Grass,augmented_smote
6.0,511,78,2598,28.3,89,Forage Grass,augmented_smote
6.0,515,78,2750,28.4,89,Forage Grass,augmented_smote
6.7,544,76,2408,29.0,95,Forage Grass,augmented_smote
6.8,545,75,2478,29.2,95,Forage Grass,augmented_smote
6.5,545,75,2551,29.1,93,Forage Grass,augmented_smote
6.0,515,78,2750,28.4,89,Forage Grass,augmented_smote
6.6,438,79,2152,28.1,85,Forage Grass,augmented_smote
5.9,516,78,2759,28.5,88,Forage Grass,augmented_smote
5.3,520,77,2800,28.8,86,Forage Grass,augmented_smote
6.3,495,80,1718,27.9,91,Forage Grass,augmented_smote
6.5,536,76,2601,28.9,93,Forage Grass,augmented_smote
6.5,518,78,2047,28.4,93,Forage Grass,augmented_smote
6.2,480,82,1500,27.5,90,Forage Grass,augmented_smote
6.0,515,78,2750,28.4,89,Forage Grass,augmented_smote
5.3,520,77,2800,28.8,86,Forage Grass,augmented_smote
6.5,442,80,1703,27.8,87,Forage Grass,augmented_smote
6.0,534,76,2664,29.0,90,Forage Grass,augmented_smote
6.8,518,76,2367,28.9,93,Forage Grass,augmented_smote
6.4,505,79,1864,28.1,92,Forage Grass,augmented_smote
5.3,521,77,2790,28.8,86,Forage Grass,augmented_smote
6.0,515,78,2750,28.4,89,Forage Grass,augmented_smote
6.0,512,78,2661,28.3,89,Forage Grass,augmented_smote
6.5,446,79,2217,28.1,86,Forage Grass,augmented_smote
6.1,502,79,2300,28.1,89,Forage Grass,augmented_smote
6.1,537,76,2631,29.0,91,Forage Grass,augmented_smote
5.8,481,78,2493,28.5,85,Forage Grass,augmented_smote
6.4,508,79,1904,28.2,92,Forage Grass,augmented_smote
6.7,540,76,2352,28.9,94,Forage Grass,augmented_smote
6.5,446,79,2215,28.1,86,Forage Grass,augmented_smote
6.2,480,82,1500,27.5,90,Forage Grass,augmented_smote
6.2,486,78,2529,28.3,88,Forage Grass,augmented_smote
5.7,517,78,2771,28.6,88,Forage Grass,augmented_smote
6.0,515,78,2750,28.4,89,Forage Grass,augmented_smote
6.1,499,78,2627,28.3,88,Forage Grass,augmented_smote
6.2,481,82,1516,27.5,90,Forage Grass,augmented_smote
6.1,521,77,2708,28.5,90,Forage Grass,augmented_smote
5.6,518,77,2776,28.6,87,Forage Grass,augmented_smote
5.3,520,77,2797,28.8,86,Forage Grass,augmented_smote
6.2,476,82,1521,27.5,90,Forage Grass,augmented_smote
6.3,469,78,2395,28.2,87,Forage Grass,augmented_smote
6.5,545,75,2555,29.1,93,Forage Grass,augmented_smote
6.6,547,75,2532,29.2,94,Forage Grass,augmented_smote
6.7,542,76,2388,29.0,94,Forage Grass,augmented_smote
6.8,530,78,2700,28.5,92,Rice,augmented_smote
6.8,530,79,2400,27.8,92,Rice,augmented_smote
6.8,530,77,2700,28.7,92,Rice,augmented_smote
6.8,530,79,2400,28.3,92,Rice,augmented_smote
6.8,530,79,2400,28.1,92,Rice,augmented_smote
6.8,530,79,2400,27.8,92,Rice,augmented_smote
6.8,530,77,2700,28.8,92,Rice,augmented_smote
6.8,535,76,2655,29.0,92,Rice,augmented_smote
6.8,530,77,2700,28.8,92,Rice,augmented_smote
6.8,530,78,2700,28.5,92,Rice,augmented_smote
6.8,530,79,2400,28.0,92,Rice,augmented_smote
6.8,530,77,2400,28.6,93,Rice,augmented_smote
6.8,530,79,2400,27.6,92,Rice,augmented_smote
6.8,530,77,2700,28.8,92,Rice,augmented_smote
6.8,530,79,2400,28.1,92,Rice,augmented_smote
6.8,540,76,2400,29.0,94,Rice,augmented_smote
6.8,530,79,2400,27.7,92,Rice,augmented_smote
6.8,530,77,2700,28.7,92,Rice,augmented_smote
6.8,530,79,2400,28.2,92,Rice,augmented_smote
6.8,530,78,2700,28.5,92,Rice,augmented_smote
6.8,530,78,2700,28.4,92,Rice,augmented_smote
6.8,548,75,2472,29.2,95,Rice,augmented_smote
6.8,537,76,2400,28.9,94,Rice,augmented_smote
6.8,530,79,2400,27.5,92,Rice,augmented_smote
6.8,530,79,2400,28.0,92,Rice,augmented_smote
6.8,530,79,2400,28.1,92,Rice,augmented_smote
6.8,531,77,2633,28.8,92,Rice,augmented_smote
6.8,543,75,2568,29.1,93,Rice,augmented_smote
6.8,530,78,2700,28.5,92,Rice,augmented_smote
6.8,530,78,2700,28.5,92,Rice,augmented_smote
6.8,530,79,2542,28.2,92,Rice,augmented_smote
6.8,530,79,2400,27.9,92,Rice,augmented_smote
6.8,530,78,2700,28.4,92,Rice,augmented_smote
6.8,530,79,2415,28.2,92,Rice,augmented_smote
6.8,530,78,2700,28.5,92,Rice,augmented_smote
6.8,530,77,2700,28.5,92,Rice,augmented_smote
6.8,530,79,2400,27.9,92,Rice,augmented_smote
6.8,530,77,2700,28.7,92,Rice,augmented_smote
6.8,530,79,2400,27.8,92,Rice,augmented_smote
6.8,530,78,2700,28.6,92,Rice,augmented_smote
6.8,530,78,2700,28.4,92,Rice,augmented_smote
6.8,530,79,2400,28.1,92,Rice,augmented_smote
6.8,530,79,2400,27.6,92,Rice,augmented_smote
6.8,530,78,2700,28.6,92,Rice,augmented_smote
6.8,530,78,2700,28.6,92,Rice,augmented_smote
6.8,530,79,2400,27.6,92,Rice,augmented_smote
6.8,530,78,2700,28.4,92,Rice,augmented_smote
6.8,530,79,2400,27.7,92,Rice,augmented_smote
6.8,530,79,2400,27.5,92,Rice,augmented_smote
6.8,530,77,2700,28.7,92,Rice,augmented_smote
6.8,530,78,2700,28.4,92,Rice,augmented_smote
6.8,543,75,2566,29.1,93,Rice,augmented_smote
6.8,530,78,2700,28.4,92,Rice,augmented_smote
6.8,542,76,2580,29.1,93,Rice,augmented_smote
6.8,530,79,2400,28.3,92,Rice,augmented_smote
6.8,530,78,2700,28.4,92,Rice,augmented_smote
6.8,530,78,2700,28.5,92,Rice,augmented_smote
6.8,541,76,2591,29.1,92,Rice,augmented_smote
6.8,530,79,2441,28.2,92,Rice,augmented_smote
6.8,533,76,2619,28.8,92,Rice,augmented_smote
6.8,530,77,2700,28.8,92,Rice,augmented_smote
6.8,530,77,2693,28.6,92,Rice,augmented_smote
6.8,530,78,2700,28.4,92,Rice,augmented_smote
6.8,530,79,2400,27.8,92,Rice,augmented_smote
6.8,530,78,2700,28.4,92,Rice,augmented_smote
6.8,540,76,2571,29.0,93,Rice,augmented_smote
6.8,530,77,2700,28.7,92,Rice,augmented_smote
6.8,530,77,2700,28.8,92,Rice,augmented_smote
6.8,530,79,2400,27.7,92,Rice,augmented_smote
6.8,531,77,2638,28.8,92,Rice,augmented_smote
6.8,530,78,2700,28.5,92,Rice,augmented_smote
6.8,530,78,2700,28.4,92,Rice,augmented_smote
6.8,530,77,2700,28.7,92,Rice,augmented_smote
6.8,530,77,2700,28.7,92,Rice,augmented_smote
6.8,536,76,2637,29.0,92,Rice,augmented_smote
6.8,530,78,2599,28.6,92,Rice,augmented_smote
6.8,530,77,2700,28.6,92,Rice,augmented_smote
6.8,530,79,2400,27.5,92,Rice,augmented_smote
6.8,547,75,2518,29.1,95,Rice,augmented_smote
6.8,530,77,2700,28.8,92,Rice,augmented_smote
6.8,530,77,2695,28.6,92,Rice,augmented_smote
6.8,530,79,2400,27.9,92,Rice,augmented_smote
6.8,530,79,2400,27.7,92,Rice,augmented_smote
6.8,530,79,2400,28.2,92,Rice,augmented_smote
6.8,536,76,2641,29.0,92,Rice,augmented_smote
6.8,549,75,2506,29.2,95,Rice,augmented_smote
6.8,530,78,2700,28.5,92,Rice,augmented_smote
6.8,530,79,2400,28.0,92,Rice,augmented_smote
6.8,541,76,2562,29.0,94,Rice,augmented_smote
6.8,530,78,2700,28.5,92,Rice,augmented_smote
6.8,530,78,2700,28.4,92,Rice,augmented_smote
6.8,530,79,2400,27.5,92,Rice,augmented_smote
6.8,530,77,2700,28.8,92,Rice,augmented_smote
6.3,475,85,1150,28.3,93,Mango,augmented_smote
5.5,530,76,1150,29.1,99,Mango,augmented_smote
5.7,421,81,952,28.0,80,Mango,augmented_smote
6.0,470,85,1056,28.3,91,Mango,augmented_smote
6.0,488,85,1150,28.5,94,Mango,augmented_smote
5.7,429,82,964,28.0,82,Mango,augmented_smote
6.0,436,82,1029,28.1,86,Mango,augmented_smote
6.1,423,79,1150,28.4,84,Mango,augmented_smote
6.0,409,81,1007,27.9,81,Mango,augmented_smote
6.0,434,82,1028,28.1,86,Mango,augmented_smote
6.0,400,80,1022,27.9,80,Mango,augmented_smote
6.0,508,87,1080,28.5,97,Mango,augmented_smote
6.0,484,86,1067,28.3,94,Mango,augmented_smote
5.7,430,82,964,28.1,82,Mango,augmented_smote
6.0,472,84,1150,28.4,92,Mango,augmented_smote
6.0,399,80,1085,27.9,80,Mango,augmented_smote
6.1,435,80,1150,28.4,86,Mango,augmented_smote
6.0,449,83,1039,28.1,88,Mango,augmented_smote
6.0,408,80,1006,27.8,81,Mango,augmented_smote
5.5,530,76,1150,28.8,96,Mango,augmented_smote
5.8,488,86,1067,27.8,93,Mango,augmented_smote
5.5,530,76,1150,29.0,94,Mango,augmented_smote
6.3,402,80,1150,27.9,82,Mango,augmented_smote
5.7,443,82,997,27.7,84,Mango,augmented_smote
5.8,446,83,989,28.1,85,Mango,augmented_smote
5.8,452,83,997,28.2,86,Mango,augmented_smote
6.0,453,84,1043,28.2,89,Mango,augmented_smote
6.0,419,81,1015,28.0,83,Mango,augmented_smote
6.3,471,84,1150,28.3,93,Mango,augmented_smote
5.5,530,76,1150,28.8,95,Mango,augmented_smote
5.8,445,83,988,28.1,85,Mango,augmented_smote
6.0,400,80,1000,27.9,80,Mango,augmented_smote
5.5,530,76,1150,29.0,94,Mango,augmented_smote
5.5,530,76,1150,29.1,99,Mango,augmented_smote
6.0,517,88,1094,28.5,99,Mango,augmented_smote
6.0,400,80,1000,27.9,80,Mango,augmented_smote
6.0,486,86,1069,28.3,94,Mango,augmented_smote
5.5,530,80,1150,28.8,99,Mango,augmented_smote
5.5,530,76,1150,29.0,99,Mango,augmented_smote
6.5,403,79,1150,28.0,82,Mango,augmented_smote
6.1,426,79,1150,28.4,84,Mango,augmented_smote
6.1,440,81,1150,28.4,86,Mango,augmented_smote
6.0,434,82,1028,28.1,86,Mango,augmented_smote
5.5,518,76,1150,28.9,89,Mango,augmented_smote
6.1,508,87,1150,28.5,98,Mango,augmented_smote
5.9,405,80,986,27.9,80,Mango,augmented_smote
6.0,400,80,1000,27.9,80,Mango,augmented_smote
5.8,451,83,995,28.2,86,Mango,augmented_smote
6.0,412,81,1010,28.0,82,Mango,augmented_smote
6.0,430,82,1025,28.1,85,Mango,augmented_smote
6.0,517,88,1094,28.5,99,Mango,augmented_smote
6.0,459,84,1048,28.2,90,Mango,augmented_smote
5.9,488,86,1051,28.4,93,Mango,augmented_smote
5.5,530,76,1150,29.2,98,Mango,augmented_smote
6.0,498,86,1150,28.5,96,Mango,augmented_smote
5.9,408,80,980,27.9,80,Mango,augmented_smote
5.8,440,82,1029,27.6,85,Mango,augmented_smote
6.0,448,83,1039,28.1,88,Mango,augmented_smote
5.7,438,82,985,27.8,83,Mango,augmented_smote
5.8,463,84,1014,28.2,88,Mango,augmented_smote
5.8,459,84,1009,28.2,88,Mango,augmented_smote
6.7,404,79,1150,28.0,83,Mango,augmented_smote
5.9,504,87,1082,28.2,96,Mango,augmented_smote
6.6,430,81,1150,28.1,87,Mango,augmented_smote
5.8,416,81,959,28.0,80,Mango,augmented_smote
6.0,403,80,1002,27.9,80,Mango,augmented_smote
5.5,507,79,1150,27.9,91,Mango,augmented_smote
6.0,502,87,1150,28.5,96,Mango,augmented_smote
5.8,441,82,1029,27.6,85,Mango,augmented_smote
6.3,395,77,1150,28.2,80,Mango,augmented_smote
6.0,400,80,1000,27.9,80,Mango,augmented_smote
6.0,515,88,1092,28.5,99,Mango,augmented_smote
5.8,483,85,1062,27.7,92,Mango,augmented_smote
5.7,465,84,1047,27.4,88,Mango,augmented_smote
6.0,400,80,1000,27.9,80,Mango,augmented_smote
6.0,517,88,1094,28.5,99,Mango,augmented_smote
6.0,512,88,1090,28.4,98,Mango,augmented_smote
6.0,405,80,1004,27.9,81,Mango,augmented_smote
5.5,530,76,1150,29.1,99,Mango,augmented_smote
6.0,517,88,1094,28.5,99,Mango,augmented_smote
5.5,530,76,1150,29.4,96,Mango,augmented_smote
6.0,406,78,1150,28.1,80,Mango,augmented_smote
5.5,530,81,1150,28.8,99,Mango,augmented_smote
6.0,517,88,1094,28.5,99,Mango,augmented_smote
6.0,485,86,1068,28.3,94,Mango,augmented_smote
6.0,400,80,1000,27.9,80,Mango,augmented_smote
6.0,509,87,1082,28.5,97,Mango,augmented_smote
6.0,517,88,1094,28.5,99,Mango,augmented_smote
6.0,400,80,1000,27.9,80,Mango,augmented_smote
5.8,415,81,962,28.0,80,Mango,augmented_smote
6.0,414,81,1011,28.0,82,Mango,augmented_smote
5.4,471,76,14069,30.5,94,Pineapple,augmented_smote
6.0,561,75,22912,31.0,93,Pineapple,augmented_smote
5.5,448,76,19339,31.2,98,Pineapple,augmented_smote
6.0,611,72,41721,33.8,99,Pineapple,augmented_smote
5.3,515,77,2826,28.7,87,Pineapple,augmented_smote
5.4,506,77,2871,28.7,87,Pineapple,augmented_smote
4.5,591,73,37832,33.9,99,Pineapple,augmented_smote
5.3,514,77,2829,28.7,87,Pineapple,augmented_smote
6.0,596,73,32677,32.2,95,Pineapple,augmented_smote
5.4,494,77,8765,29.7,90,Pineapple,augmented_smote
5.4,497,77,7957,29.6,90,Pineapple,augmented_smote
6.0,510,74,29678,32.3,99,Pineapple,augmented_smote
5.4,483,77,11264,30.1,92,Pineapple,augmented_smote
4.5,574,74,31403,32.9,97,Pineapple,augmented_smote
6.0,464,75,23976,31.8,99,Pineapple,augmented_smote
4.7,598,73,39744,34.0,99,Pineapple,augmented_smote
5.5,452,76,17428,30.9,97,Pineapple,augmented_smote
6.0,520,76,9495,29.4,90,Pineapple,augmented_smote
5.9,461,76,23687,31.7,99,Pineapple,augmented_smote
6.0,594,73,33929,32.3,96,Pineapple,augmented_smote
6.0,548,76,14002,30.1,90,Pineapple,augmented_smote
6.0,520,76,9458,29.4,90,Pineapple,augmented_smote
4.5,558,75,25114,32.0,95,Pineapple,augmented_smote
4.5,556,74,34676,33.5,99,Pineapple,augmented_smote
4.5,567,74,26098,32.2,94,Pineapple,augmented_smote
4.8,513,75,29604,32.7,99,Pineapple,augmented_smote
6.0,552,75,15195,30.2,90,Pineapple,augmented_smote
4.7,555,75,19740,31.3,92,Pineapple,augmented_smote
4.9,532,76,15387,30.5,92,Pineapple,augmented_smote
6.0,611,72,42074,33.4,99,Pineapple,augmented_smote
6.0,601,73,34499,32.4,96,Pineapple,augmented_smote
5.4,486,77,7027,29.3,90,Pineapple,augmented_smote
6.0,589,74,29967,31.9,95,Pineapple,augmented_smote
6.0,566,74,24616,31.2,94,Pineapple,augmented_smote
4.5,583,73,37803,33.9,99,Pineapple,augmented_smote
4.5,559,74,25569,32.0,95,Pineapple,augmented_smote
5.7,604,73,40641,33.9,99,Pineapple,augmented_smote
5.0,528,76,13511,30.2,91,Pineapple,augmented_smote
6.0,599,73,33794,32.4,96,Pineapple,augmented_smote
6.0,615,72,42265,33.7,99,Pineapple,augmented_smote
5.4,474,76,13297,30.4,93,Pineapple,augmented_smote
6.0,616,72,40403,33.1,98,Pineapple,augmented_smote
5.5,464,76,13773,30.3,95,Pineapple,augmented_smote
5.4,500,77,2898,28.6,88,Pineapple,augmented_smote
6.0,508,75,29416,32.2,99,Pineapple,augmented_smote
6.0,575,74,27611,31.6,95,Pineapple,augmented_smote
5.2,601,73,40175,34.0,99,Pineapple,augmented_smote
6.0,539,74,33293,32.6,99,Pineapple,augmented_smote
6.0,553,75,20383,30.7,93,Pineapple,augmented_smote
5.8,605,73,40786,33.9,99,Pineapple,augmented_smote
5.4,500,77,2898,28.6,88,Pineapple,augmented_smote
6.0,597,73,34761,32.4,97,Pineapple,augmented_smote
5.8,454,76,22728,31.6,99,Pineapple,augmented_smote
5.2,513,76,8043,29.4,90,Pineapple,augmented_smote
6.0,609,72,41433,33.8,99,Pineapple,augmented_smote
6.0,572,74,26635,31.5,94,Pineapple,augmented_smote
5.4,492,77,5429,29.0,90,Pineapple,augmented_smote
6.0,598,73,33562,32.3,96,Pineapple,augmented_smote
5.5,453,76,17246,30.9,97,Pineapple,augmented_smote
5.4,494,77,8667,29.7,90,Pineapple,augmented_smote
5.3,511,77,2846,28.7,87,Pineapple,augmented_smote
6.0,516,74,30470,32.3,99,Pineapple,augmented_smote
4.9,600,73,39968,34.0,99,Pineapple,augmented_smote
6.0,615,72,42317,33.7,99,Pineapple,augmented_smote
5.4,478,76,12430,30.2,93,Pineapple,augmented_smote
5.0,537,76,11105,30.0,89,Pineapple,augmented_smote
4.7,598,73,39708,34.0,99,Pineapple,augmented_smote
4.5,564,75,24241,31.9,94,Pineapple,augmented_smote
5.4,471,76,14019,30.5,94,Pineapple,augmented_smote
5.3,507,77,5413,29.0,89,Pineapple,augmented_smote
5.0,600,73,40011,34.0,99,Pineapple,augmented_smote
5.4,482,77,11464,30.1,92,Pineapple,augmented_smote
4.5,584,73,37881,33.9,99,Pineapple,augmented_smote
5.4,506,77,2868,28.7,87,Pineapple,augmented_smote
6.0,598,73,35217,32.5,97,Pineapple,augmented_smote
5.4,484,77,7687,29.4,91,Pineapple,augmented_smote
4.5,588,73,36752,33.7,98,Pineapple,augmented_smote
6.0,575,73,37685,33.0,99,Pineapple,augmented_smote
5.4,474,77,10672,29.8,93,Pineapple,augmented_smote
5.3,517,77,2816,28.8,86,Pineapple,augmented_smote
6.0,471,75,24844,31.8,99,Pineapple,augmented_smote
6.0,600,73,34360,32.4,96,Pineapple,augmented_smote
4.7,598,73,39764,34.0,99,Pineapple,augmented_smote
6.0,589,73,39385,33.1,99,Pineapple,augmented_smote
5.1,521,76,11117,29.8,90,Pineapple,augmented_smote
4.8,541,75,18531,31.0,93,Pineapple,augmented_smote
6.0,546,75,18080,30.4,92,Pineapple,augmented_smote
5.4,466,76,15040,30.6,95,Pineapple,augmented_smote
5.2,527,77,6362,29.3,87,Pineapple,augmented_smote
5.5,456,76,17437,31.0,96,Pineapple,augmented_smote
6.0,622,72,43462,33.5,99,Pineapple,augmented_smote
6.0,533,74,32496,32.5,99,Pineapple,augmented_smote
6.0,589,73,39353,33.1,99,Pineapple,augmented_smote
5.4,506,77,2868,28.7,87,Pineapple,augmented_smote
5.5,455,76,16657,30.8,96,Pineapple,augmented_smote
6.7,470,84,1100,27.1,96,Gabi,augmented_smote
6.6,470,81,1482,27.8,95,Gabi,augmented_smote
6.6,470,81,1438,27.8,96,Gabi,augmented_smote
6.5,470,83,1420,27.7,94,Gabi,augmented_smote
6.5,470,80,1349,27.8,96,Gabi,augmented_smote
6.6,470,84,1211,27.4,96,Gabi,augmented_smote
6.5,466,82,1154,27.5,95,Gabi,augmented_smote
6.6,470,83,1100,27.3,96,Gabi,augmented_smote
6.6,470,83,1100,27.3,96,Gabi,augmented_smote
6.5,470,82,1378,27.8,95,Gabi,augmented_smote
6.7,468,84,1100,27.1,96,Gabi,augmented_smote
6.5,466,82,1215,27.7,95,Gabi,augmented_smote
6.5,470,82,1163,27.4,96,Gabi,augmented_smote
6.5,470,80,1370,27.8,96,Gabi,augmented_smote
6.5,470,81,1260,27.8,96,Gabi,augmented_smote
6.5,470,82,1175,27.8,96,Gabi,augmented_smote
6.6,470,83,1100,27.2,96,Gabi,augmented_smote
6.5,470,80,1397,27.8,96,Gabi,augmented_smote
